id,Degerlendirme Puani
0,39.2959726109203
1,29.178565334587258
2,24.720968364612787
3,25.995736766886292
4,32.175672380019094
5,37.072551179786835
6,20.422899074059405
7,17.549702238909667
8,21.38063944363305
9,17.260846091108622
10,35.301121137663934
11,38.680792761834596
12,36.500538039313014
13,42.204601670319825
14,19.20439764548473
15,37.92277914119049
16,29.54632982498214
17,29.21931542089618
18,33.21763560396846
19,38.009145175574275
20,36.09732398387486
21,20.422899074059405
22,29.69618633469695
23,20.422899074059405
24,38.125844685719166
25,23.656181377515278
26,20.47294361476432
27,44.14625106848929
28,37.29635423506621
29,39.17051991527275
30,29.039523853125154
31,32.25655343308932
32,20.92820211743454
33,39.80858016670028
34,35.45606695170256
35,28.945728080377148
36,29.62497414410934
37,26.170964997017208
38,27.56058378310492
39,44.01696098684936
40,38.14603593713086
41,29.508274633964454
42,38.84840840311484
43,33.06606841080942
44,40.4142298403181
45,25.363811226388382
46,29.383463341454345
47,38.07888563684486
48,45.73466177954887
49,37.16085350453323
50,38.1350350702078
51,29.228774894640804
52,20.422899074059405
53,43.79535643454722
54,43.95723970051697
55,43.692139553996206
56,43.451051445513464
57,29.21931542089618
58,38.89625262249065
59,29.141822220699833
60,20.782415589059987
61,32.36163444106034
62,17.782067963165215
63,43.692139553996206
64,26.695216648460647
65,45.9843445618341
66,53.223271635745846
67,28.593830730655377
68,37.67440216382228
69,29.323930601052417
70,53.21946107474897
71,31.25785499108585
72,42.89282730555866
73,35.63135896544997
74,19.884434704496165
75,20.538358116883
76,29.619994635247682
77,46.651901250096834
78,19.950806660438438
79,29.01546854164773
80,26.85121040129912
81,50.077961742856786
82,29.23859908156764
83,37.533744043042056
84,29.35218776245785
85,18.82117790150354
86,29.323452690641208
87,37.54002744657365
88,35.63135896544997
89,29.54778659844591
90,43.692139553996206
91,37.95500669479811
92,30.776976589206704
93,28.53304667717537
94,19.357225492128173
95,19.59020085419705
96,46.261458433859666
97,38.03089396910816
98,18.013430332833334
99,20.993616619553222
100,41.77607437827081
101,43.542156821364536
102,20.993616619553222
103,31.768826258570577
104,38.108104790253584
105,35.55283118064648
106,41.58446922774589
107,41.49298296926164
108,37.13914875975117
109,30.85799621957952
110,29.468794860939123
111,19.583784256206936
112,20.538358116883
113,37.88624786745755
